reviewer_score,id
8.396999999999998,488440
7.350999999999995,274649
7.758999999999999,374688
9.308000000000009,404352
9.702000000000002,451596
9.011999999999999,302161
8.326999999999996,317079
7.945999999999999,13963
8.578999999999999,159785
7.8889999999999985,195089
8.764000000000001,477589
9.101999999999999,456271
8.886999999999993,306957
7.932999999999996,297671
8.585999999999999,484684
9.610000000000003,393417
6.03,26857
9.369000000000003,143179
5.986000000000002,252030
9.229999999999997,412476
8.466999999999997,487471
9.499000000000002,297338
8.816,155485
9.268000000000006,139350
9.556000000000003,208575
8.104,137832
8.605999999999996,443337
8.735,44836
7.853000000000001,173140
6.256000000000001,271298
9.203999999999997,282731
9.584000000000005,384147
9.131,218440
8.82,74628
8.426000000000007,165488
8.287999999999998,500250
7.2790000000000035,381342
9.315,237106
9.366000000000003,445571
7.767999999999997,192798
8.917000000000003,448671
8.722999999999995,389848
9.228000000000005,329826
4.880000000000001,69182
9.332000000000004,217075
9.779000000000003,449013
6.292999999999995,389549
9.249,92878
8.802999999999999,499600
9.801000000000004,502085
7.087000000000004,327860
8.044,126833
6.5699999999999985,182756
6.3850000000000025,227128
7.447999999999992,84023
8.405,164152
7.597999999999996,56331
9.368,143658
7.8379999999999965,172779
7.410999999999999,345883
9.38700000000001,55704
8.264000000000003,369659
8.177999999999999,353206
9.190000000000003,331492
8.616,184180
9.188999999999998,297611
5.630000000000003,206684
9.663500000000006,59374
7.176000000000003,79519
9.821,20433
9.252000000000002,247070
8.734999999999998,268739
9.196,407280
9.096,40338
9.407000000000004,386764
7.363,136283
9.458999999999998,399577
9.662,293596
8.737,238963
3.8700000000000023,376148
9.554000000000002,292946
5.8420000000000005,68726
9.131000000000002,236810
9.590000000000005,483917
9.38,288399
9.328,135209
7.104999999999998,227160
8.584000000000001,165503
7.644,282419
9.149000000000003,337832
8.042,100085
8.515999999999998,80546
9.399000000000004,7068
7.715999999999999,18307
8.621000000000002,143484
8.507000000000001,431293
7.920999999999997,195313
9.874000000000004,386336
7.9079999999999995,278451
8.254999999999997,515171
6.620999999999998,503022
8.930000000000003,226269
8.95,174839
7.701999999999999,306061
8.797999999999996,316140
8.782999999999998,448684
9.186,12797
8.852000000000002,48490
8.451,492735
8.446999999999997,174491
7.1179999999999986,118316
9.808000000000003,86147
9.730000000000006,203992
8.961000000000004,7199
9.372000000000009,310339
6.025,295699
9.628000000000007,15444
8.511000000000001,46325
9.350000000000005,335935
6.579999999999999,231499
4.965000000000001,202351
5.818999999999999,301383
7.499999999999997,399578
9.325000000000006,218539
8.886,469684
8.597000000000003,194086
7.875999999999996,241140
7.866000000000001,489456
8.422999999999996,40339
7.473,106564
8.476,407340
9.412000000000006,57963
9.389000000000003,438739
6.951999999999998,166802
8.976999999999999,140977
7.578999999999999,27924
7.5589999999999975,27038
9.317,255975
6.541999999999997,282554
5.445000000000001,215581
8.916000000000002,330042
4.475000000000003,204952
6.2429999999999986,406510
8.586000000000002,346771
9.729000000000008,148090
8.751999999999999,457898
7.720999999999998,285354
9.801000000000002,397759
8.977999999999998,32932
9.217000000000002,60766
7.373000000000001,271800
7.858,371793
8.342000000000002,371452
6.724999999999995,411526
8.726000000000004,141103
7.365999999999996,110891
9.407000000000002,402758
8.768,17868
7.024999999999999,343591
7.8399999999999945,471490
8.791999999999998,256700
6.0900000000000025,505450
8.121000000000002,450543
7.1320000000000014,480364
9.306000000000003,486347
8.641999999999998,431782
7.623000000000002,467246
5.173000000000001,139938
8.66,412939
7.258999999999998,48138
8.479,296837
8.826999999999996,263732
5.913999999999999,467070
9.791000000000002,356197
8.672999999999995,68793
8.993,278265
8.412999999999998,436884
9.067000000000002,291079
8.15,306791
8.767000000000003,33799
9.621000000000004,54593
7.264999999999999,415518
8.922999999999998,468997
9.452000000000002,453145
9.551000000000005,457129
9.345000000000004,505516
8.516000000000002,124728
6.913999999999996,201846
7.617000000000002,87022
7.414999999999997,365351
8.534000000000002,30873
9.571000000000003,310261
9.584000000000005,329375
7.441999999999996,255682
7.066999999999996,297506
9.36,227566
5.823999999999999,424859
9.485000000000003,109203
8.008999999999993,473448
7.029000000000001,92030
8.819000000000003,168447
8.910999999999998,273885
6.936000000000002,206882
9.067,496828
8.675999999999995,428705
8.890000000000002,277018
8.806999999999999,350174
7.877999999999998,47916
9.357000000000005,141600
9.592000000000006,15562
8.385999999999994,485148
7.840000000000001,493569
9.669000000000002,265625
8.404999999999994,423310
6.365999999999999,149334
7.9049999999999985,263270
8.591000000000003,324461
9.370000000000003,370959
9.471000000000002,403949
8.268999999999998,34219
9.700000000000006,432402
9.210000000000003,134096
8.353,146868
9.371000000000002,488348
8.710999999999999,51863
6.822999999999999,126137
9.238,289411
9.161,264135
8.775,379597
9.303000000000004,332
8.592,210781
7.373000000000002,306309
6.628000000000002,213660
9.077000000000004,104641
8.929999999999996,505966
7.3489999999999975,221006
6.719000000000001,504336
9.300000000000004,493849
6.798999999999998,364693
7.936,18305
8.518000000000002,455520
8.235999999999994,133751
8.254999999999997,318914
8.980000000000004,74887
8.210999999999999,501359
6.977999999999996,202807
7.557999999999997,213229
7.728999999999997,473930
8.275,128547
6.727999999999998,411844
5.816,144377
6.304000000000002,103762
9.150000000000004,320283
9.138999999999998,263106
8.751000000000003,149193
5.990999999999996,395344
7.688,404926
9.525,111506
7.892999999999997,82192
7.988999999999997,209705
9.672000000000006,14784
8.434,479784
6.183999999999998,25339
8.101999999999993,437361
9.187000000000005,221845
7.753999999999999,297817
6.167000000000005,68601
9.555000000000001,434482
7.790000000000004,454022
8.435000000000002,364050
8.627000000000002,1090
8.795000000000003,211779
7.976,221162
7.965000000000001,460411
9.023000000000003,498842
8.013000000000002,435329
9.274000000000003,230549
8.246999999999998,38979
8.514000000000001,271391
7.544,253766
8.154000000000003,229383
9.247000000000003,492639
8.612,494422
5.436,186672
